asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,Dell Latitude 5440,29,88.59,50.12,5,0
AST-3001,desktop,HP ProDesk 400,9,43.97,35.71,7,0
AST-3002,laptop,Dell Latitude 5440,38,89.22,49.85,10,4
AST-3003,laptop,HP EliteBook 840,50,104.52,42.66,10,0
AST-3004,desktop,Dell OptiPlex 7000,29,53.37,41.07,3,0
AST-3005,laptop,HP EliteBook 840,39,64.52,39.61,5,0
AST-3006,desktop,HP ProDesk 400,22,77.3,59.39,5,0
AST-3007,laptop,HP EliteBook 840,61,116.49,43.59,2,3
AST-3008,laptop,Dell Latitude 5440,71,120.85,49.99,5,4
AST-3009,laptop,HP EliteBook 840,29,87.9,48.1,2,5
AST-3010,desktop,Dell OptiPlex 7000,52,105.26,67.15,4,0
AST-3011,laptop,Dell Latitude 5440,49,108.59,38.64,3,0
AST-3012,laptop,HP EliteBook 840,62,112.15,56.27,8,0
AST-3013,desktop,Dell OptiPlex 7000,12,48.42,36.4,1,0
AST-3014,desktop,Dell OptiPlex 7000,15,49.0,41.55,10,0
AST-3015,desktop,Dell OptiPlex 7000,42,87.6,62.2,4,0
AST-3016,laptop,Dell Latitude 5440,42,95.24,47.44,3,3
AST-3017,laptop,HP EliteBook 840,3,69.49,43.67,5,0
AST-3018,desktop,HP ProDesk 400,67,111.42,64.63,8,2
AST-3019,laptop,Dell Latitude 5440,58,115.77,49.42,2,5
AST-3020,desktop,HP ProDesk 400,10,47.28,41.79,10,0
AST-3021,laptop,Dell Latitude 5440,48,67.14,42.15,2,0
AST-3022,desktop,HP ProDesk 400,70,110.5,64.17,8,2
AST-3023,laptop,HP EliteBook 840,54,113.73,47.53,2,2
AST-3024,laptop,Dell Latitude 5440,12,53.26,31.52,9,0
AST-3025,desktop,Dell OptiPlex 7000,52,107.12,52.13,5,4
AST-3026,desktop,Dell OptiPlex 7000,64,113.85,65.55,6,4
AST-3027,desktop,Dell OptiPlex 7000,54,107.97,56.23,1,4
AST-3028,desktop,HP ProDesk 400,23,74.73,60.62,3,0
