asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,HP EliteBook 840,29,59.53,39.43,6,0
AST-3001,desktop,HP ProDesk 400,36,69.95,65.79,4,4
AST-3002,laptop,HP EliteBook 840,54,75.07,46.78,3,3
AST-3003,laptop,HP EliteBook 840,61,82.11,59.87,3,4
AST-3004,desktop,Dell OptiPlex 7000,2,44.4,34.39,9,0
AST-3005,laptop,HP EliteBook 840,72,67.09,31.99,4,1
AST-3006,desktop,Dell OptiPlex 7000,36,41.73,32.86,9,0
AST-3007,laptop,Dell Latitude 5440,24,58.13,33.32,5,0
AST-3008,laptop,Dell Latitude 5440,39,62.75,37.24,6,0
AST-3009,laptop,HP EliteBook 840,37,60.58,43.09,5,0
AST-3010,desktop,HP ProDesk 400,67,39.9,34.97,8,0
AST-3011,laptop,HP EliteBook 840,61,82.41,53.64,3,2
AST-3012,laptop,HP EliteBook 840,9,50.8,33.55,10,0
AST-3013,desktop,Dell OptiPlex 7000,71,51.8,55.6,4,0
AST-3014,desktop,HP ProDesk 400,58,51.99,55.11,6,0
AST-3015,desktop,HP ProDesk 400,13,40.47,31.98,10,0
AST-3016,laptop,HP EliteBook 840,28,59.09,32.82,7,1
AST-3017,laptop,HP EliteBook 840,52,78.86,56.63,1,4
AST-3018,desktop,HP ProDesk 400,14,44.92,38.59,8,0
AST-3019,laptop,Dell Latitude 5440,58,55.77,47.35,7,0
AST-3020,desktop,Dell OptiPlex 7000,53,65.11,57.47,4,4
AST-3021,laptop,HP EliteBook 840,47,47.94,30.69,8,0
AST-3022,desktop,HP ProDesk 400,12,43.4,34.66,10,0
AST-3023,laptop,HP EliteBook 840,7,46.46,28.66,8,0
AST-3024,laptop,Dell Latitude 5440,11,46.01,23.83,10,0
AST-3025,desktop,Dell OptiPlex 7000,6,41.84,32.82,8,0
AST-3026,desktop,Dell OptiPlex 7000,8,42.72,31.66,10,0
AST-3027,desktop,Dell OptiPlex 7000,29,55.43,51.49,4,0
AST-3028,desktop,Dell OptiPlex 7000,16,38.03,33.66,8,0
AST-3029,laptop,HP EliteBook 840,16,51.02,27.99,8,0
AST-3030,desktop,HP ProDesk 400,2,41.8,35.87,10,0
AST-3031,laptop,Dell Latitude 5440,67,63.6,39.69,7,0
AST-3032,laptop,HP EliteBook 840,57,52.86,38.21,4,0
AST-3033,desktop,HP ProDesk 400,58,70.56,68.42,4,5
AST-3034,laptop,HP EliteBook 840,13,53.74,39.17,4,1
AST-3035,desktop,HP ProDesk 400,18,42.97,35.96,10,0
AST-3036,desktop,HP ProDesk 400,48,61.42,48.79,7,0
AST-3037,laptop,Dell Latitude 5440,12,47.76,26.08,10,0
AST-3038,laptop,HP EliteBook 840,55,73.38,56.73,3,5
AST-3039,desktop,HP ProDesk 400,53,70.84,63.13,3,4
AST-3040,desktop,Dell OptiPlex 7000,19,40.62,31.86,8,0
