asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,Dell Latitude 5440,29,55.37,41.37,8,0
AST-3001,desktop,HP ProDesk 400,9,39.82,42.54,7,0
AST-3002,laptop,HP EliteBook 840,38,67.45,61.16,10,0
AST-3003,laptop,HP EliteBook 840,2,51.46,52.77,1,0
AST-3004,desktop,Dell OptiPlex 7000,36,49.73,43.34,4,0
AST-3005,laptop,Dell Latitude 5440,12,51.26,50.05,10,0
AST-3006,desktop,HP ProDesk 400,11,43.21,53.39,9,0
AST-3007,laptop,HP EliteBook 840,67,66.28,59.04,8,0
AST-3008,laptop,HP EliteBook 840,43,66.12,47.63,4,0
AST-3009,laptop,HP EliteBook 840,71,67.32,41.08,8,0
AST-3010,desktop,HP ProDesk 400,48,52.64,54.59,1,0
AST-3011,laptop,Dell Latitude 5440,28,45.83,43.46,7,0
AST-3012,laptop,HP EliteBook 840,4,63.6,51.98,3,0
AST-3013,desktop,HP ProDesk 400,69,54.82,58.55,2,0
AST-3014,desktop,HP ProDesk 400,35,55.56,87.81,2,0
AST-3015,desktop,HP ProDesk 400,69,55.63,52.98,2,0
AST-3016,laptop,Dell Latitude 5440,11,52.54,38.81,6,0
AST-3017,laptop,Dell Latitude 5440,72,70.0,53.34,4,2
AST-3018,desktop,Dell OptiPlex 7000,35,51.1,55.54,3,0
AST-3019,laptop,HP EliteBook 840,16,66.26,73.23,1,0
AST-3020,desktop,Dell OptiPlex 7000,67,63.14,79.54,8,0
AST-3021,laptop,Dell Latitude 5440,66,81.31,47.05,7,0
AST-3022,desktop,HP ProDesk 400,62,54.75,44.78,3,3
AST-3023,laptop,Dell Latitude 5440,48,49.13,43.91,2,0
AST-3024,laptop,HP EliteBook 840,70,55.21,42.16,6,0
AST-3025,desktop,HP ProDesk 400,53,48.83,57.09,3,0
AST-3026,desktop,HP ProDesk 400,8,52.01,85.29,3,0
AST-3027,desktop,HP ProDesk 400,15,51.39,46.21,1,0
AST-3028,desktop,HP ProDesk 400,45,71.21,89.22,6,0
AST-3029,laptop,Dell Latitude 5440,14,58.15,21.92,10,0
AST-3030,desktop,HP ProDesk 400,34,62.79,41.26,3,0
AST-3031,laptop,Dell Latitude 5440,8,75.61,64.75,7,0
AST-3032,laptop,Dell Latitude 5440,47,65.05,35.15,1,5
AST-3033,desktop,Dell OptiPlex 7000,10,40.62,50.97,5,0
AST-3034,laptop,HP EliteBook 840,44,53.77,29.6,5,0
AST-3035,desktop,HP ProDesk 400,7,58.91,82.91,6,0
AST-3036,desktop,Dell OptiPlex 7000,55,67.14,58.08,6,0
AST-3037,laptop,HP EliteBook 840,55,79.03,45.03,7,0
AST-3038,laptop,Dell Latitude 5440,2,59.27,36.41,6,0
AST-3039,desktop,Dell OptiPlex 7000,31,57.0,59.59,6,0
AST-3040,desktop,Dell OptiPlex 7000,9,35.05,48.64,6,0
AST-3041,desktop,HP ProDesk 400,30,66.92,82.66,2,0
