asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,Dell Latitude 5440,14,55.57,35.69,8,0
AST-3001,desktop,HP ProDesk 400,4,43.04,41.27,7,0
AST-3002,laptop,HP EliteBook 840,54,83.91,52.97,6,0
AST-3003,laptop,HP EliteBook 840,1,52.23,41.38,1,0
AST-3004,desktop,Dell OptiPlex 7000,53,57.62,38.49,6,0
AST-3005,laptop,Dell Latitude 5440,39,77.86,43.98,2,0
AST-3006,desktop,Dell OptiPlex 7000,19,48.36,46.99,5,4
AST-3007,laptop,HP EliteBook 840,12,82.3,54.25,3,4
AST-3008,laptop,HP EliteBook 840,47,61.87,35.39,4,0
AST-3009,laptop,HP EliteBook 840,54,64.49,34.19,9,0
AST-3010,desktop,Dell OptiPlex 7000,43,52.02,49.85,6,0
AST-3011,laptop,HP EliteBook 840,30,71.17,49.31,2,0
AST-3012,laptop,Dell Latitude 5440,58,81.2,57.63,8,2
AST-3013,desktop,Dell OptiPlex 7000,24,50.04,32.93,7,0
AST-3014,desktop,HP ProDesk 400,56,79.45,72.55,1,2
AST-3015,desktop,HP ProDesk 400,28,54.04,49.45,9,0
AST-3016,laptop,Dell Latitude 5440,3,56.65,41.74,8,0
AST-3017,laptop,Dell Latitude 5440,41,63.66,36.41,3,0
AST-3018,desktop,Dell OptiPlex 7000,4,42.22,40.27,4,0
AST-3019,laptop,Dell Latitude 5440,50,64.38,32.83,3,2
AST-3020,desktop,Dell OptiPlex 7000,42,51.65,51.85,10,0
AST-3021,laptop,Dell Latitude 5440,16,71.7,53.84,6,0
AST-3022,desktop,Dell OptiPlex 7000,28,55.09,47.35,9,0
AST-3023,laptop,Dell Latitude 5440,3,52.09,36.07,8,0
AST-3024,laptop,HP EliteBook 840,20,56.35,41.99,9,0
AST-3025,desktop,Dell OptiPlex 7000,38,74.54,69.75,9,0
AST-3026,desktop,HP ProDesk 400,27,68.74,79.46,2,0
AST-3027,desktop,HP ProDesk 400,42,69.13,63.63,2,1
AST-3028,desktop,Dell OptiPlex 7000,51,80.81,69.23,7,4
AST-3029,laptop,Dell Latitude 5440,18,54.93,33.37,8,0
AST-3030,desktop,Dell OptiPlex 7000,22,50.08,38.49,7,0
AST-3031,laptop,HP EliteBook 840,38,60.69,38.14,5,0
AST-3032,laptop,Dell Latitude 5440,0,74.39,53.46,1,0
AST-3033,desktop,Dell OptiPlex 7000,24,70.49,81.32,10,0
AST-3034,laptop,HP EliteBook 840,9,75.18,50.34,8,0
AST-3035,desktop,HP ProDesk 400,17,69.89,75.21,10,0
AST-3036,desktop,HP ProDesk 400,2,46.93,46.14,4,0
AST-3037,laptop,Dell Latitude 5440,18,75.23,51.03,4,3
AST-3038,laptop,HP EliteBook 840,25,63.6,36.32,6,0
AST-3039,desktop,HP ProDesk 400,45,66.6,83.7,10,0
AST-3040,desktop,HP ProDesk 400,5,43.93,46.99,2,0
AST-3041,desktop,HP ProDesk 400,47,72.85,80.32,9,0
AST-3042,desktop,Dell OptiPlex 7000,22,50.52,41.63,3,0
AST-3043,desktop,HP ProDesk 400,38,79.74,80.97,8,0
AST-3044,laptop,Dell Latitude 5440,43,59.65,29.74,6,0
AST-3045,desktop,Dell OptiPlex 7000,30,71.55,74.69,5,0
AST-3046,desktop,HP ProDesk 400,3,41.71,34.14,2,0
AST-3047,desktop,HP ProDesk 400,29,51.33,43.56,10,0
AST-3048,laptop,Dell Latitude 5440,38,85.93,57.42,6,0
AST-3049,desktop,Dell OptiPlex 7000,32,50.16,30.2,9,0
AST-3050,desktop,Dell OptiPlex 7000,23,69.26,75.94,6,0
AST-3051,desktop,HP ProDesk 400,35,52.14,37.79,10,0
AST-3052,desktop,Dell OptiPlex 7000,5,42.51,55.61,7,0
AST-3053,laptop,HP EliteBook 840,19,56.06,37.3,9,0
AST-3054,laptop,Dell Latitude 5440,32,84.75,61.03,8,2
AST-3055,laptop,Dell Latitude 5440,4,50.27,34.7,9,3
AST-3056,desktop,HP ProDesk 400,38,78.41,60.02,3,1
AST-3057,laptop,Dell Latitude 5440,23,55.64,36.41,8,0
AST-3058,laptop,HP EliteBook 840,19,58.03,33.14,10,0
AST-3059,desktop,HP ProDesk 400,49,72.96,68.42,10,0
AST-3060,desktop,HP ProDesk 400,3,44.64,44.22,9,0
AST-3061,desktop,Dell OptiPlex 7000,5,47.19,43.42,7,0
AST-3062,desktop,HP ProDesk 400,52,77.22,72.44,4,1
AST-3063,laptop,Dell Latitude 5440,14,80.42,46.18,3,4
AST-3064,desktop,Dell OptiPlex 7000,48,56.51,45.07,5,0
AST-3065,laptop,Dell Latitude 5440,35,56.37,39.01,4,0
AST-3066,desktop,Dell OptiPlex 7000,15,47.21,45.65,8,0
AST-3067,laptop,Dell Latitude 5440,40,84.09,62.65,4,2
AST-3068,laptop,HP EliteBook 840,33,56.83,34.03,9,0
AST-3069,laptop,HP EliteBook 840,55,81.66,55.27,2,1
AST-3070,desktop,HP ProDesk 400,8,70.11,67.43,8,0
